Id,SalePrice
2734,145017.5109431645
2735,131043.22679562522
2736,136902.72673726027
2737,124014.70498452334
2738,133259.14609479817
2739,163180.91918483388
2740,127080.42926916401
2741,145193.56442470656
2742,149815.22505071457
2743,148212.07197495535
2744,153349.18847390643
2745,136111.56165822453
2746,136614.68699264238
2747,137532.91137123265
2748,116350.75628995826
2749,130130.97324322058
2750,134615.77919448927
2751,130738.50585974415
2752,187430.5050728275
2753,153418.90252086683
2754,207115.40592147587
2755,135476.70515616034
2756,87498.16195366731
2757,62527.96583339365
2758,83392.22532831451
2759,154743.62046670873
2760,121373.33358391098
2761,145470.25535900137
2762,143408.95778847524
2763,191163.3737064271
2764,154352.87574330333
2765,301808.6903168931
2766,128712.76222920057
2767,88350.82393146033
2768,128892.98315843221
2769,124509.16417671206
2770,144663.93921336526
2771,119558.91850463003
2772,119016.26605937774
2773,158024.26606733366
2774,132713.12242033874
2775,105465.8001796176
2776,133386.12613084106
2777,143181.18971004538
2778,100535.94039281971
2779,116638.98476120074
2780,104017.95612546836
2781,97598.58596332699
2782,95739.3478151449
2783,97157.72077993842
2784,125434.57119015709
2785,134465.81186371038
2786,62317.81903959513
2787,119560.25147208164
2788,66687.64953248088
2789,180316.67938920975
2790,98156.45431625732
2791,113409.25898736171
2792,54557.477112949724
2793,156408.5260165273
2794,94770.03904569248
2795,116954.245575465
2796,102100.00301184316
2797,176641.81488405517
2798,98383.89728984603
2799,119361.44094225504
2800,64941.22983908907
2801,109754.19604823303
2802,134492.45929563604
2803,154945.42191426095
2804,114786.4373857583
2805,96627.54649305985
2806,84312.09369795541
2807,163616.99072154742
2808,149947.6325219192
2809,135179.28236356637
2810,130516.29010265815
2811,148078.11301072652
2812,144515.58332567126
2813,146986.82521759564
2814,149836.0893834296
2815,90172.86308926238
2816,249412.91940034248
2817,154378.7638052199
2818,126922.92122659186
2819,159624.19353255598
2820,141605.26916859194
2821,105530.79781198446
2822,183975.54744967568
2823,271069.476706211
2824,170283.38017359693
2825,133979.21556893046
2826,132351.552798372
2827,141475.08159556842
2828,204903.69421048407
2829,200164.35652818845
2830,208895.72533989733
2831,156616.22279148153
2832,210028.30284853646
2833,256111.63025775293
2834,190116.51766902872
2835,200648.76120323373
2836,170438.2099043897
2837,157110.2548143085
2838,151411.14761655766
2839,176564.95747610054
2840,204812.84376067662
2841,204650.61782740388
2842,223403.00687404315
2843,149921.1635673166
2844,161361.05606317782
2845,122619.77453925951
2846,208003.35797938454
2847,203087.39759597147
2848,220033.41068078263
2849,200954.37665327708
2850,293181.0978699295
2851,221530.35696877568
2852,227879.46593795682
2853,228602.86372327158
2854,139096.76432008093
2855,199457.81052817643
2856,186181.584096575
2857,170373.8361896315
2858,177182.28415856336
2859,125111.47960878312
2860,134627.20116504648
2861,120571.8955951661
2862,187436.00395560818
2863,124819.55392359932
2864,251335.6877851019
2865,125065.25897785001
2866,139319.34427116133
2867,102838.438432638
2868,101760.66458924094
2869,104504.12874396387
2870,132615.20285998558
2871,79902.3233214013
2872,53134.826359487815
2873,100841.74333229236
2874,135669.3581842047
2875,118722.64861304649
2876,166003.36939233897
2877,128386.97636769815
2878,167408.3486443835
2879,131858.0939554919
2880,100464.39497100416
2881,154330.80234942
2882,147554.20351110038
2883,178559.2051261802
2884,189835.44298921866
2885,195975.1959268396
2886,203324.27693456522
2887,97789.35399807937
2888,134818.70579034145
2889,51820.0651674295
2890,75667.0382716308
2891,136627.28286007006
2892,39280.17638813996
2893,93379.40379011596
2894,38820.16486249425
2895,283453.26931406616
2896,281548.20275223
2897,195726.53246018197
2898,154687.65015755547
2899,214322.69370886203
2900,159457.70966997836
2901,195002.17306105126
2902,183033.38438086136
2903,292537.074986556
2904,317854.68978525343
2905,77316.09740978893
2906,199800.91147055913
2907,106933.39771655214
2908,134978.8526010867
2909,137762.5507221787
2910,81543.29308407695
2911,82326.2599661563
2912,139397.74659334344
2913,81760.38789316601
2914,77777.35355936323
2915,88838.23338075468
2916,79755.34563215576
2917,161538.8406298117
2918,120414.3336503827
2919,215002.340588978
